Temperature,Luminosity,Infrared,CreatedAt,Source
25.14,49.32,0,09/09/2020 08:21:44,
25.63,4.2,0,09/09/2020 08:21:45,
25.63,4.1,0,09/09/2020 08:21:46,
88,100,96.48,09/09/2020 08:21:47,
78,100,95.9,09/09/2020 08:21:48,
24.38,18.26,33,09/09/2020 08:21:49,
23,19.73,95.21,09/09/2020 08:21:50,
24.28,44,0,10/10/2020 16:03:51,
24.28,45,0,10/10/2020 16:03:52,
23.63,4.1,0,10/10/2020 16:03:53,
23.63,4.2,0,10/10/2020 16:03:54,
23.96,4.1,0,10/10/2020 16:03:55,
52.16,100,94.53,10/10/2020 16:03:56,
36.37,100,93.55,10/10/2020 16:03:57,
32.18,55.08,94.34,10/10/2020 16:03:58,
75.68,100,94.63,10/10/2020 16:03:59,
44.75,88.77,94.92,10/10/2020 16:04:00,
36.37,100,95.12,10/10/2020 16:04:01,
119.51,100,95.8,10/10/2020 16:04:02,
91.15,100,95.51,10/10/2020 16:04:03,
88.9,100,95.41,10/10/2020 16:04:04,
63.12,100,95.51,10/10/2020 16:04:05,
102.43,100,93.65,10/10/2020 16:04:06,
153.35,100,94.82,10/10/2020 16:04:07,
157.22,100,94.53,10/10/2020 16:04:08,
89.22,100,93.07,10/10/2020 16:04:09,
32.5,100,95.21,10/10/2020 16:04:10,
81.81,100,93.65,10/10/2020 16:04:11,
61.83,100,91.02,10/10/2020 16:04:12,
96.31,100,91.41,10/10/2020 16:04:13,
32.5,100,93.36,10/10/2020 16:04:14,
35.4,100,92.68,10/10/2020 16:04:15,
35.4,100,95.31,10/10/2020 16:04:16,
36.69,100,95.21,10/10/2020 16:04:17,
36.37,100,95.21,10/10/2020 16:04:18,
43.13,100,92.97,10/10/2020 16:04:19,
36.69,100,92.58,10/10/2020 16:04:20,
99,100,93.95,10/10/2020 16:04:21,
45.07,100,95.41,10/10/2020 16:04:22,
121,100,92.77,10/10/2020 16:04:23,
44,100,92.87,10/10/2020 16:04:24,
112,100,67.09,10/10/2020 16:04:25,
36.69,100,95.41,10/10/2020 16:04:26,
34.76,100,94.04,10/10/2020 16:04:27,
34.43,100,93.95,10/10/2020 16:04:28,
44,100,95.41,10/10/2020 16:04:29,
111,100,95.41,10/10/2020 16:04:30,
44,100,95.21,10/10/2020 16:04:31,
37.01,100,94.53,10/10/2020 16:04:32,
35.72,100,95.31,10/10/2020 16:04:33,
31.53,59.86,0,10/10/2020 16:04:34,
32.5,61.62,0,10/10/2020 16:04:35,
32.5,72.66,0,10/10/2020 16:04:36,
32.5,54.69,0,10/10/2020 16:04:37,
32.5,36.82,0,10/10/2020 16:04:38,
32.5,83.01,0,10/10/2020 16:04:39,
32.5,60.64,0,10/10/2020 16:04:40,
32.5,56.74,0,10/10/2020 16:04:41,
32.18,32.23,0,10/10/2020 16:04:42,
32.5,48.83,0,10/10/2020 16:04:43,
32.5,28.32,0,10/10/2020 16:04:44,
32.18,41.6,0,10/10/2020 16:04:45,
32.18,50.29,0,10/10/2020 16:04:46,
32.18,42.58,0,10/10/2020 16:04:47,
31.21,59.08,0,10/10/2020 16:04:48,
31.86,29.39,0,10/10/2020 16:04:49,
31.21,48.83,0,10/10/2020 16:04:50,
31.86,45.12,0,10/10/2020 16:04:51,
31.86,68.75,0,10/10/2020 16:04:52,
31.21,63.77,0,10/10/2020 16:04:53,
32.18,50,0,10/10/2020 16:04:54,
31.53,86.72,0,10/10/2020 16:04:55,
30.89,52.44,0,10/10/2020 16:04:56,
31.86,48.54,0,10/10/2020 16:04:57,
31.86,66.8,0,10/10/2020 16:04:58,
31.86,85.06,0,10/10/2020 16:04:59,
31.21,34.67,0,10/10/2020 16:05:00,
30.89,73.44,0,10/10/2020 16:05:01,
31.86,53.61,0,10/10/2020 16:05:02,
31.21,70.7,0,10/10/2020 16:05:03,
31.86,50.39,0,10/10/2020 16:05:04,
31.86,49.12,0,10/10/2020 16:05:05,
31.86,60.16,0,10/10/2020 16:05:06,
32.5,52.83,0,10/10/2020 16:05:07,
31.86,27.93,0,10/10/2020 16:05:08,
32.18,17.68,0,10/10/2020 16:05:09,
31.21,33.89,0,10/10/2020 16:05:10,
31.21,32.42,0,10/10/2020 16:05:11,
31.21,37.99,0,10/10/2020 16:05:12,
31.21,42.58,0,10/10/2020 16:05:13,
31.86,9.57,0,10/10/2020 16:05:14,
31.21,5.47,0,10/10/2020 16:05:15,
31.21,60.16,0,10/10/2020 16:05:16,
31.21,56.64,0,10/10/2020 16:05:17,
31.86,100,0,10/10/2020 16:05:18,
32.18,78.91,0,10/10/2020 16:05:19,
32.18,100,0,10/10/2020 16:05:20,
31.53,71.09,0,10/10/2020 16:05:21,
32.18,69.53,0,10/10/2020 16:05:22,
31.21,72.27,0,10/10/2020 16:05:23,
31.53,68.07,0,10/10/2020 16:05:24,
31.86,57.52,0,10/10/2020 16:05:25,
31.53,78.03,0,10/10/2020 16:05:26,
31.86,65.82,0,10/10/2020 16:05:27,
32.18,58.2,0,10/10/2020 16:05:28,
30.89,74.41,0,10/10/2020 16:05:29,
32.18,52.64,0,10/10/2020 16:05:30,
31.21,87.5,0,10/10/2020 16:05:31,
31.21,55.08,0,10/10/2020 16:05:32,
31.86,100,0,10/10/2020 16:05:33,
31.21,74.9,0,10/10/2020 16:05:34,
31.21,69.14,0,10/10/2020 16:05:35,
31.21,58.69,0,10/10/2020 16:05:36,
31.86,68.46,0,10/10/2020 16:05:37,
31.53,71.58,0,10/10/2020 16:05:38,
31.21,77.83,0,10/10/2020 16:05:39,
32.18,55.86,0,10/10/2020 16:05:40,
31.86,83.69,0,10/10/2020 16:05:41,
32.18,64.16,0,10/10/2020 16:05:42,
32,19.34,91.31,10/10/2020 16:05:43,
32.5,28.52,43.85,10/10/2020 16:05:44,
32,41.7,93.65,10/10/2020 16:05:45,
30.24,11.52,1.95,10/10/2020 16:05:46,
30.24,5.18,3,10/10/2020 16:05:47,
32.5,50.88,57.81,10/10/2020 16:05:48,
32.5,37.89,71.09,10/10/2020 16:05:49,
32.5,12.6,76.46,10/10/2020 16:05:50,
30.24,33.59,36.82,10/10/2020 16:05:51,
32.5,25,33.89,10/10/2020 16:05:52,
30.24,63.96,93.46,10/10/2020 16:05:53,
32.5,22.75,89.94,10/10/2020 16:05:54,
30.24,58.69,92.97,10/10/2020 16:05:55,
30.24,55.57,50.68,10/10/2020 16:05:56,
30.24,54.2,0,10/10/2020 16:05:57,
30.24,34.77,0,10/10/2020 16:05:58,
30.24,44.53,10.74,10/10/2020 16:05:59,
32.5,27.44,33.69,10/10/2020 16:06:00,
32,48.54,26.37,10/10/2020 16:06:01,
30.24,29.3,60.55,10/10/2020 16:06:02,
32.18,32.23,46.09,10/10/2020 16:06:03,
32.18,24.9,37.5,10/10/2020 16:06:04,
32.5,28.81,8.98,10/10/2020 16:06:05,
32.5,52.83,21.78,10/10/2020 16:06:06,
30.24,26.17,46.29,10/10/2020 16:06:07,
30.24,21.78,65.92,10/10/2020 16:06:08,
30.24,41.89,12.5,10/10/2020 16:06:09,
30.24,29.69,46.88,10/10/2020 16:06:10,
32.18,38.67,20.61,10/10/2020 16:06:11,
30.24,31.64,42.19,10/10/2020 16:06:12,
32.18,32.23,30.86,10/10/2020 16:06:13,
32.18,29.59,43.85,10/10/2020 16:06:14,
32.18,30.96,48.63,10/10/2020 16:06:15,
30.24,27.05,33.2,10/10/2020 16:06:16,
30.24,27.34,35.84,10/10/2020 16:06:17,
30.24,26.27,32.42,10/10/2020 16:06:18,
30.24,18.65,36.72,10/10/2020 16:06:19,
32.18,30.08,49.22,10/10/2020 16:06:20,
30.24,30.96,38.18,10/10/2020 16:06:21,
30.24,32.71,12.11,10/10/2020 16:06:22,
32.18,38.96,16.31,10/10/2020 16:06:23,
32.18,29.79,49.61,10/10/2020 16:06:24,
32,41.31,13.87,10/10/2020 16:06:25,
32.18,6.64,0,10/10/2020 16:06:26,
32.18,4.39,0,10/10/2020 16:06:27,
32.18,6.05,0,10/10/2020 16:06:28,
32.18,5.86,0,10/10/2020 16:06:29,
32.18,5.76,0,10/10/2020 16:06:30,
32.18,6.64,0,10/10/2020 16:06:31,
32.18,6.45,0,10/10/2020 16:06:32,
32.18,6.15,0,10/10/2020 16:06:33,
32.18,4.39,0,10/10/2020 16:06:34,
32.18,5.76,0,10/10/2020 16:06:35,
32.18,5.27,0,10/10/2020 16:06:36,
32.18,6.64,0,10/10/2020 16:06:37,
32.18,6.64,0,10/10/2020 16:06:38,
32.18,4.98,0,10/10/2020 16:06:39,
32.18,6.05,0,10/10/2020 16:06:40,
32.18,6.25,0,10/10/2020 16:06:41,
32.18,4.69,0,10/10/2020 16:06:42,
32.18,6.25,0,10/10/2020 16:06:43,
32.18,4.3,0,10/10/2020 16:06:44,
32.18,6.25,0,10/10/2020 16:06:45,
32.18,4.39,0,10/10/2020 16:06:46,
32.18,4.3,0,10/10/2020 16:06:47,
32.18,6.54,0,10/10/2020 16:06:48,
32.18,4.49,0,10/10/2020 16:06:49,
32.18,4.1,0,10/10/2020 16:06:50,
32.18,5.18,0,10/10/2020 16:06:51,
32.18,6.25,0,10/10/2020 16:06:52,
32.18,4.98,0,10/10/2020 16:06:53,
32.18,4.69,0,10/10/2020 16:06:54,
32.18,5.66,0,10/10/2020 16:06:55,
32.18,4.39,0,10/10/2020 16:06:56,
32.18,6.64,0,10/10/2020 16:06:57,
32.18,4.1,0,10/10/2020 16:06:58,
32.18,4.88,0,10/10/2020 16:06:59,
32.18,6.64,0,10/10/2020 16:07:00,
32.18,4.49,0,10/10/2020 16:07:01,
32.18,5.96,0,10/10/2020 16:07:02,
32.18,5.08,0,10/10/2020 16:07:03,
32.18,4.49,0,10/10/2020 16:07:04,
32.18,6.54,0,10/10/2020 16:07:05,
32.18,5.08,0,10/10/2020 16:07:06,
32.18,4.98,0,10/10/2020 16:07:07,
32.18,5.76,0,10/10/2020 16:07:08,
32.18,6.05,0,10/10/2020 16:07:09,
32.18,5.86,0,10/10/2020 16:07:10,
32.18,4.2,0,10/10/2020 16:07:11,
32.18,6.35,0,10/10/2020 16:07:12,
31.86,4.2,0,10/10/2020 16:07:13,
32.18,4.39,0,10/10/2020 16:07:14,
32.18,7.62,0,10/10/2020 16:07:15,
32.5,5.96,0,10/10/2020 16:07:16,
32.18,5.57,0,10/10/2020 16:07:17,
32.18,18.16,0,10/10/2020 16:07:18,
32.18,14.55,0,10/10/2020 16:07:19,
32.18,19.73,0,10/10/2020 16:07:20,
32.18,5.96,0,10/10/2020 16:07:21,
32.18,11.04,0,10/10/2020 16:07:22,
34.76,9.47,0,10/10/2020 16:07:23,
44,54,14,11/11/2020 11:11:23,
45,55,15,11/11/2020 11:11:24,
44,54,17,11/11/2020 11:11:25,
43,55,16,11/11/2020 11:11:26,
47,56,15,11/11/2020 11:11:27,
46,57,14,11/11/2020 11:11:28,
50,52,13,11/11/2020 11:11:29,
45,54,12,11/11/2020 11:11:30,
44,53,13,11/11/2020 11:11:31,
43,56,14,11/11/2020 11:11:32,
46,54,15,11/11/2020 11:11:33,
42,53,16,11/11/2020 11:11:34,
43,56,17,11/11/2020 11:11:35,
44,55,18,11/11/2020 11:11:36,
45,60,17,11/11/2020 11:11:37,
45,59,15,11/11/2020 11:11:38,
43,54,13,11/11/2020 11:11:39,
44,51,15,11/11/2020 11:11:40,
44,52,13,11/11/2020 11:11:41,
43,54,14,11/11/2020 11:11:42,
43,54,20,11/11/2020 11:11:43,
46,54,13,11/11/2020 11:11:44,
45,55,17,11/11/2020 11:11:45,
45,56,18,11/11/2020 11:11:46,
25,45,15,12/11/2020 12:12:46,
24,44,14,12/11/2020 12:12:47,
23,46,13,12/11/2020 12:12:48,
22,43,12,12/11/2020 12:12:49,
21,47,16,12/11/2020 12:12:50,
20,41,17,12/11/2020 12:12:51,
26,48,18,12/11/2020 12:12:52,
27,40,19,12/11/2020 12:12:53,
28,49,19,12/11/2020 12:12:54,
29,41,17,12/11/2020 12:12:55,
30,48,14,12/11/2020 12:12:56,
24,40,13,12/11/2020 12:12:57,
23,49,12,12/11/2020 12:12:58,
22,46,16,12/11/2020 12:12:59,
21,43,14,12/11/2020 12:13:00,
24,41,13,12/11/2020 12:13:01,
26,48,18,12/11/2020 12:13:02,
27,40,14,12/11/2020 12:13:03,
28,41,13,12/11/2020 12:13:04,
29,48,12,12/11/2020 12:13:05,
24,40,16,12/11/2020 12:13:06,
23,49,19,12/11/2020 12:13:07,
22,43,18,12/11/2020 12:13:08,
21,47,14,12/11/2020 12:13:09,
24,41,13,12/11/2020 12:13:10,
23,48,12,12/11/2020 12:13:11,
22,40,16,12/11/2020 12:13:12,
21,49,13,12/11/2020 12:13:13,
27,44,14,12/11/2020 12:13:14,
28,46,13,12/11/2020 12:13:15,
29,43,12,12/11/2020 12:13:16,
24,47,16,12/11/2020 12:13:17,
25,20,20,09/07/2020 10:10:17,
23,19,25,09/07/2020 10:10:18,
22,18,16,09/07/2020 10:10:19,
20,23,19,09/07/2020 10:10:20,
23,22,18,09/07/2020 10:10:21,
22,20,23,09/07/2020 10:10:22,
20,23,22,09/07/2020 10:10:23,
16,22,20,09/07/2020 10:10:24,
19,20,23,09/07/2020 10:10:25,
22,16,22,09/07/2020 10:10:26,
21,19,20,09/07/2020 10:10:27,
20,18,16,09/07/2020 10:10:28,
19,23,19,09/07/2020 10:10:29,
23,19,23,09/07/2020 10:10:30,
18,18,22,09/07/2020 10:10:31,
23,23,20,09/07/2020 10:10:32,
22,22,23,09/07/2020 10:10:33,
20,20,22,09/07/2020 10:10:34,
23,23,20,09/07/2020 10:10:35,
22,22,16,09/07/2020 10:10:36,
20,16,19,09/07/2020 10:10:37,
16,19,23,09/07/2020 10:10:38,
19,18,22,09/07/2020 10:10:39,
26,23,20,09/07/2020 10:10:40,
23,19,16,09/07/2020 10:10:41,
22,18,19,09/07/2020 10:10:42,
20,23,18,09/07/2020 10:10:43,
23,22,23,09/07/2020 10:10:44,
22,20,22,09/07/2020 10:10:45,
20,23,20,09/07/2020 10:10:46,
16,22,16,09/07/2020 10:10:47,
19,20,19,09/07/2020 10:10:48,
40,25,10,08/08/2020 08:08:47,
39,22,9,08/08/2020 08:08:48,
38,16,8,08/08/2020 08:08:49,
36,19,7,08/08/2020 08:08:50,
37,18,6,08/08/2020 08:08:51,
41,23,8,08/08/2020 08:08:52,
43,19,11,08/08/2020 08:08:53,
42,18,12,08/08/2020 08:08:54,
45,23,13,08/08/2020 08:08:55,
44,22,14,08/08/2020 08:08:56,
35,20,10,08/08/2020 08:08:57,
38,23,8,08/08/2020 08:08:58,
39,22,5,08/08/2020 08:08:59,
42,20,9,08/08/2020 08:09:00,
44,22,7,08/08/2020 08:09:01,
45,16,9,08/08/2020 08:09:02,
41,19,8,08/08/2020 08:09:03,
47,18,7,08/08/2020 08:09:04,
42,23,6,08/08/2020 08:09:05,
38,19,8,08/08/2020 08:09:06,
37,18,11,08/08/2020 08:09:07,
39,23,12,08/08/2020 08:09:08,
47,22,13,08/08/2020 08:09:09,
42,20,14,08/08/2020 08:09:10,
38,23,10,08/08/2020 08:09:11,
37,22,8,08/08/2020 08:09:12,
39,20,5,08/08/2020 08:09:13,
44,23,9,08/08/2020 08:09:14,
45,22,7,08/08/2020 08:09:15,
47,24,11,08/08/2020 08:09:16,
42,22,12,08/08/2020 08:09:17,
38,16,6,08/08/2020 08:09:18,
37,19,8,08/08/2020 08:09:19,
39,18,11,08/08/2020 08:09:20,
39,23,12,08/08/2020 08:09:21,
42,19,13,08/08/2020 08:09:22,
44,22,14,08/08/2020 08:09:23,
45,16,10,08/08/2020 08:09:24,
41,19,8,08/08/2020 08:09:25,
47,18,5,08/08/2020 08:09:26,
42,23,9,08/08/2020 08:09:27,
38,19,7,08/08/2020 08:09:28,
37,18,9,08/08/2020 08:09:29,
39,23,8,08/08/2020 08:09:30,
39,22,7,08/08/2020 08:09:31,
42,20,6,08/08/2020 08:09:32,
44,23,8,08/08/2020 08:09:33,
45,22,11,08/08/2020 08:09:34,
47,20,12,08/08/2020 08:09:35,
42,19,13,08/08/2020 08:09:36,
38,22,14,08/08/2020 08:09:37,
37,16,10,08/08/2020 08:09:38,
39,19,8,08/08/2020 08:09:39,
42,18,5,08/08/2020 08:09:40,
44,23,9,08/08/2020 08:09:41,
45,19,7,08/08/2020 08:09:42,
41,18,11,08/08/2020 08:09:43,
47,23,12,08/08/2020 08:09:44,
42,22,11,08/08/2020 08:09:45,
38,20,12,08/08/2020 08:09:46,
37,23,13,08/08/2020 08:09:47,
39,22,14,08/08/2020 08:09:48,
47,16,10,08/08/2020 08:09:49,
42,19,9,08/08/2020 08:09:50,
38,18,8,08/08/2020 08:09:51,
37,23,7,08/08/2020 08:09:52,
39,19,6,08/08/2020 08:09:53,
44,18,8,08/08/2020 08:09:54,
45,23,11,08/08/2020 08:09:55,
41,22,12,08/08/2020 08:09:56,
47,20,13,08/08/2020 08:09:57,
42,23,14,08/08/2020 08:09:58,
38,22,10,08/08/2020 08:09:59,
37,20,8,08/08/2020 08:10:00,
39,23,5,08/08/2020 08:10:01,
38,19,9,08/08/2020 08:10:02,
39,18,7,08/08/2020 08:10:03,
42,23,11,08/08/2020 08:10:04,
44,22,12,08/08/2020 08:10:05,
45,20,6,08/08/2020 08:10:06,
41,22,8,08/08/2020 08:10:07,
47,16,11,08/08/2020 08:10:08,
42,19,12,08/08/2020 08:10:09,
38,18,13,08/08/2020 08:10:10,
37,23,14,08/08/2020 08:10:11,
39,19,10,08/08/2020 08:10:12,
44,18,9,08/08/2020 08:10:13,
45,23,8,08/08/2020 08:10:14,
38,22,7,08/08/2020 08:10:15,
39,20,6,08/08/2020 08:10:16,
42,23,8,08/08/2020 08:10:17,
44,22,11,08/08/2020 08:10:18,
45,20,12,08/08/2020 08:10:19,
41,23,13,08/08/2020 08:10:20,
47,22,14,08/08/2020 08:10:21,
42,20,10,08/08/2020 08:10:22,
38,22,8,08/08/2020 08:10:23,
37,16,5,08/08/2020 08:10:24,
39,19,9,08/08/2020 08:10:25,
47,18,7,08/08/2020 08:10:26,
42,23,11,08/08/2020 08:10:27,
38,19,12,08/08/2020 08:10:28,
37,18,13,08/08/2020 08:10:29,
39,23,14,08/08/2020 08:10:30,
42,22,10,08/08/2020 08:10:31,
44,20,8,08/08/2020 08:10:32,
45,23,5,08/08/2020 08:10:33,
41,22,9,08/08/2020 08:10:34,
