Temperature,Luminosity,Infrared,CreatedAt,Source
32.18,17.19,28.71,09/09/2020 08:20:15,Infrared
32.18,12.89,41.31,09/09/2020 08:20:16,Infrared
30.24,64.16,85.45,09/09/2020 08:20:17,Infrared
32.18,15.04,68.55,09/09/2020 08:20:18,Infrared
32.18,8.59,2.44,09/09/2020 08:20:19,Infrared
30.24,21.97,91.8,09/09/2020 08:20:20,Infrared
32.18,11.72,15.43,09/09/2020 08:20:21,Infrared
32,29.1,39.06,09/09/2020 08:20:22,Infrared
30.24,10.25,49.12,09/09/2020 08:20:23,Infrared
32.18,24.61,28.81,09/09/2020 08:20:24,Infrared
30.24,11.13,49.02,09/09/2020 08:20:25,Infrared
32,20.51,31.84,09/09/2020 08:20:26,Infrared
30.24,24.32,30.57,09/09/2020 08:20:27,Infrared
32,31.74,43.75,09/09/2020 08:20:28,Infrared
32,11.72,19.43,09/09/2020 08:20:29,Infrared
30.24,11.72,15.53,09/09/2020 08:20:30,Infrared
30.57,25.78,29.3,09/09/2020 08:20:31,Infrared
30.24,33.89,23.24,09/09/2020 08:20:32,Infrared
29.92,25.39,31.64,09/09/2020 08:20:33,Infrared
30.24,31.35,32.32,09/09/2020 08:20:34,Infrared
29.92,30.08,31.93,09/09/2020 08:20:35,Infrared
29.92,20.61,32.32,09/09/2020 08:20:36,Infrared
32.5,16.11,30.86,09/09/2020 08:20:37,Infrared
32,32.81,22.56,09/09/2020 08:20:38,Infrared
30.24,28.52,25.68,09/09/2020 08:20:39,Infrared
32,31.64,0.1,09/09/2020 08:20:40,Infrared
31.21,36.33,14.94,09/09/2020 08:20:41,Infrared
32,30.18,26.07,09/09/2020 08:20:42,Infrared
29.6,10.06,26.17,09/09/2020 08:20:43,Infrared
32,14.36,43.16,09/09/2020 08:20:44,Infrared
32,46.29,25.68,09/09/2020 08:20:45,Infrared
29.92,33.01,34.28,09/09/2020 08:20:46,Infrared
32,35.35,30.86,09/09/2020 08:20:47,Infrared
29.92,23.63,29.69,09/09/2020 08:20:48,Infrared
32,25.49,31.15,09/09/2020 08:20:49,Infrared
30.24,29.2,21.88,09/09/2020 08:20:50,Infrared
32,30.08,26.95,09/09/2020 08:20:51,Infrared
30.24,44.53,27.73,09/09/2020 08:20:52,Infrared
30.24,35.94,11.72,09/09/2020 08:20:53,Infrared
32,35.64,26.95,09/09/2020 08:20:54,Infrared
32,35.06,2.93,09/09/2020 08:20:55,Infrared
29.92,27.44,24.22,09/09/2020 08:20:56,Infrared
30.24,26.56,23.24,09/09/2020 08:20:57,DayLight
32.18,7.13,0,09/09/2020 08:20:58,DayLight
32.18,6.35,0,09/09/2020 08:20:59,DayLight
31.86,4.69,0,09/09/2020 08:21:00,DayLight
32.5,4.59,0,09/09/2020 08:21:01,DayLight
32.18,6.15,0,09/09/2020 08:21:02,DayLight
32.18,5.27,0,09/09/2020 08:21:03,DayLight
31.86,4.98,0,09/09/2020 08:21:04,DayLight
32.18,7.03,0,09/09/2020 08:21:05,DayLight
32.18,6.64,0,09/09/2020 08:21:06,DayLight
32.18,4.69,0,09/09/2020 08:21:07,DayLight
32.18,4.79,0,09/09/2020 08:21:08,DayLight
32.18,5.86,0,09/09/2020 08:21:09,DayLight
32.18,6.64,0,09/09/2020 08:21:10,DayLight
32.18,6.74,0,09/09/2020 08:21:11,DayLight
32.18,5.08,0,09/09/2020 08:21:12,DayLight
32.18,4.98,0,09/09/2020 08:21:13,DayLight
32.18,4.59,0,09/09/2020 08:21:14,DayLight
32.18,4.98,0,09/09/2020 08:21:15,DayLight
32.18,4.2,0,09/09/2020 08:21:16,DayLight
32.18,5.37,0,09/09/2020 08:21:17,DayLight
32.18,4.79,0,09/09/2020 08:21:18,DayLight
32.18,5.37,0,09/09/2020 08:21:19,DayLight
32.18,7.32,0,09/09/2020 08:21:20,DayLight
32.18,6.25,0,09/09/2020 08:21:21,DayLight
32.18,5.18,0,09/09/2020 08:21:22,DayLight
32.18,6.15,0,09/09/2020 08:21:23,DayLight
32.18,6.93,0,09/09/2020 08:21:24,DayLight
32.18,4.88,0,09/09/2020 08:21:25,DayLight
32.18,4.88,0,09/09/2020 08:21:26,DayLight
32.18,6.84,0,09/09/2020 08:21:27,DayLight
32.18,4.98,0,09/09/2020 08:21:28,DayLight
32.18,5.37,0,09/09/2020 08:21:29,DayLight
32.18,4.49,0,09/09/2020 08:21:30,DayLight
32.18,6.84,0,09/09/2020 08:21:31,DayLight
32.18,5.18,0,09/09/2020 08:21:32,DayLight
24.82,6.54,0,09/09/2020 08:21:33,DayLight
24.5,8.11,0,09/09/2020 08:21:34,DayLight
24.86,7.03,0,09/09/2020 08:21:35,DayLight
107.59,100,56,09/09/2020 08:21:36,Lighter
109.2,100,65,09/09/2020 08:21:37,Lighter
110.49,100,78,09/09/2020 08:21:38,Lighter
25,33.69,94.63,09/09/2020 08:21:39,Infrared
25,24.51,93.75,09/09/2020 08:21:40,Infrared
25,27.83,93.07,09/09/2020 08:21:41,Infrared
25.14,48.05,0,09/09/2020 08:21:42,FlashLight
25.82,48.05,0,09/09/2020 08:21:43,FlashLight
25.14,49.32,0,09/09/2020 08:21:44,FlashLight
25.63,4.2,0,09/09/2020 08:21:45,DayLight
25.63,4.1,0,09/09/2020 08:21:46,DayLight
88,100,96.48,09/09/2020 08:21:47,Lighter
78,100,95.9,09/09/2020 08:21:48,Lighter
24.38,18.26,33,09/09/2020 08:21:49,Infrared
23,19.73,95.21,09/09/2020 08:21:50,Infrared
24.28,44,0,10/10/2020 16:03:51,FlashLight
24.28,45,0,10/10/2020 16:03:52,FlashLight
23.63,4.1,0,10/10/2020 16:03:53,DayLight
23.63,4.2,0,10/10/2020 16:03:54,DayLight
23.96,4.1,0,10/10/2020 16:03:55,DayLight
52.16,100,94.53,10/10/2020 16:03:56,DayLight
36.37,100,93.55,10/10/2020 16:03:57,Lighter
32.18,55.08,94.34,10/10/2020 16:03:58,Lighter
75.68,100,94.63,10/10/2020 16:03:59,Lighter
44.75,88.77,94.92,10/10/2020 16:04:00,Lighter
36.37,100,95.12,10/10/2020 16:04:01,Lighter
119.51,100,95.8,10/10/2020 16:04:02,Lighter
91.15,100,95.51,10/10/2020 16:04:03,Lighter
88.9,100,95.41,10/10/2020 16:04:04,Lighter
63.12,100,95.51,10/10/2020 16:04:05,Lighter
102.43,100,93.65,10/10/2020 16:04:06,Lighter
153.35,100,94.82,10/10/2020 16:04:07,Lighter
157.22,100,94.53,10/10/2020 16:04:08,Lighter
89.22,100,93.07,10/10/2020 16:04:09,Lighter
32.5,100,95.21,10/10/2020 16:04:10,Lighter
81.81,100,93.65,10/10/2020 16:04:11,Lighter
61.83,100,91.02,10/10/2020 16:04:12,Lighter
96.31,100,91.41,10/10/2020 16:04:13,Lighter
32.5,100,93.36,10/10/2020 16:04:14,Lighter
35.4,100,92.68,10/10/2020 16:04:15,Lighter
35.4,100,95.31,10/10/2020 16:04:16,Lighter
36.69,100,95.21,10/10/2020 16:04:17,Lighter
36.37,100,95.21,10/10/2020 16:04:18,Lighter
43.13,100,92.97,10/10/2020 16:04:19,Lighter
36.69,100,92.58,10/10/2020 16:04:20,Lighter
99,100,93.95,10/10/2020 16:04:21,Lighter
45.07,100,95.41,10/10/2020 16:04:22,Lighter
121,100,92.77,10/10/2020 16:04:23,Lighter
44,100,92.87,10/10/2020 16:04:24,Lighter
112,100,67.09,10/10/2020 16:04:25,Lighter
36.69,100,95.41,10/10/2020 16:04:26,Lighter
34.76,100,94.04,10/10/2020 16:04:27,Lighter
34.43,100,93.95,10/10/2020 16:04:28,Lighter
44,100,95.41,10/10/2020 16:04:29,Lighter
111,100,95.41,10/10/2020 16:04:30,Lighter
44,100,95.21,10/10/2020 16:04:31,Lighter
37.01,100,94.53,10/10/2020 16:04:32,Lighter
35.72,100,95.31,10/10/2020 16:04:33,DayLight
31.53,59.86,0,10/10/2020 16:04:34,DayLight
32.5,61.62,0,10/10/2020 16:04:35,FlashLight
32.5,72.66,0,10/10/2020 16:04:36,FlashLight
32.5,54.69,0,10/10/2020 16:04:37,FlashLight
32.5,36.82,0,10/10/2020 16:04:38,FlashLight
32.5,83.01,0,10/10/2020 16:04:39,FlashLight
32.5,60.64,0,10/10/2020 16:04:40,FlashLight
32.5,56.74,0,10/10/2020 16:04:41,FlashLight
32.18,32.23,0,10/10/2020 16:04:42,FlashLight
32.5,48.83,0,10/10/2020 16:04:43,FlashLight
32.5,28.32,0,10/10/2020 16:04:44,FlashLight
32.18,41.6,0,10/10/2020 16:04:45,FlashLight
32.18,50.29,0,10/10/2020 16:04:46,FlashLight
32.18,42.58,0,10/10/2020 16:04:47,FlashLight
31.21,59.08,0,10/10/2020 16:04:48,FlashLight
31.86,29.39,0,10/10/2020 16:04:49,FlashLight
31.21,48.83,0,10/10/2020 16:04:50,FlashLight
31.86,45.12,0,10/10/2020 16:04:51,FlashLight
31.86,68.75,0,10/10/2020 16:04:52,FlashLight
31.21,63.77,0,10/10/2020 16:04:53,FlashLight
32.18,50,0,10/10/2020 16:04:54,FlashLight
31.53,86.72,0,10/10/2020 16:04:55,FlashLight
30.89,52.44,0,10/10/2020 16:04:56,FlashLight
31.86,48.54,0,10/10/2020 16:04:57,FlashLight
31.86,66.8,0,10/10/2020 16:04:58,FlashLight
31.86,85.06,0,10/10/2020 16:04:59,FlashLight
31.21,34.67,0,10/10/2020 16:05:00,FlashLight
30.89,73.44,0,10/10/2020 16:05:01,FlashLight
31.86,53.61,0,10/10/2020 16:05:02,FlashLight
31.21,70.7,0,10/10/2020 16:05:03,FlashLight
31.86,50.39,0,10/10/2020 16:05:04,FlashLight
31.86,49.12,0,10/10/2020 16:05:05,FlashLight
31.86,60.16,0,10/10/2020 16:05:06,FlashLight
32.5,52.83,0,10/10/2020 16:05:07,FlashLight
31.86,27.93,0,10/10/2020 16:05:08,FlashLight
32.18,17.68,0,10/10/2020 16:05:09,FlashLight
31.21,33.89,0,10/10/2020 16:05:10,FlashLight
31.21,32.42,0,10/10/2020 16:05:11,FlashLight
31.21,37.99,0,10/10/2020 16:05:12,FlashLight
31.21,42.58,0,10/10/2020 16:05:13,FlashLight
31.86,9.57,0,10/10/2020 16:05:14,FlashLight
31.21,5.47,0,10/10/2020 16:05:15,FlashLight
31.21,60.16,0,10/10/2020 16:05:16,FlashLight
31.21,56.64,0,10/10/2020 16:05:17,FlashLight
31.86,100,0,10/10/2020 16:05:18,FlashLight
32.18,78.91,0,10/10/2020 16:05:19,FlashLight
32.18,100,0,10/10/2020 16:05:20,FlashLight
31.53,71.09,0,10/10/2020 16:05:21,FlashLight
32.18,69.53,0,10/10/2020 16:05:22,FlashLight
31.21,72.27,0,10/10/2020 16:05:23,FlashLight
31.53,68.07,0,10/10/2020 16:05:24,FlashLight
31.86,57.52,0,10/10/2020 16:05:25,FlashLight
31.53,78.03,0,10/10/2020 16:05:26,FlashLight
31.86,65.82,0,10/10/2020 16:05:27,FlashLight
32.18,58.2,0,10/10/2020 16:05:28,FlashLight
30.89,74.41,0,10/10/2020 16:05:29,FlashLight
32.18,52.64,0,10/10/2020 16:05:30,FlashLight
31.21,87.5,0,10/10/2020 16:05:31,FlashLight
31.21,55.08,0,10/10/2020 16:05:32,FlashLight
31.86,100,0,10/10/2020 16:05:33,FlashLight
31.21,74.9,0,10/10/2020 16:05:34,FlashLight
31.21,69.14,0,10/10/2020 16:05:35,FlashLight
31.21,58.69,0,10/10/2020 16:05:36,FlashLight
31.86,68.46,0,10/10/2020 16:05:37,FlashLight
31.53,71.58,0,10/10/2020 16:05:38,FlashLight
31.21,77.83,0,10/10/2020 16:05:39,FlashLight
32.18,55.86,0,10/10/2020 16:05:40,FlashLight
31.86,83.69,0,10/10/2020 16:05:41,FlashLight
32.18,64.16,0,10/10/2020 16:05:42,FlashLight
32,19.34,91.31,10/10/2020 16:05:43,DayLight
32.5,28.52,43.85,10/10/2020 16:05:44,Infrared
32,41.7,93.65,10/10/2020 16:05:45,Infrared
30.24,11.52,1.95,10/10/2020 16:05:46,Infrared
30.24,5.18,3,10/10/2020 16:05:47,Infrared
32.5,50.88,57.81,10/10/2020 16:05:48,Infrared
32.5,37.89,71.09,10/10/2020 16:05:49,Infrared
32.5,12.6,76.46,10/10/2020 16:05:50,Infrared
30.24,33.59,36.82,10/10/2020 16:05:51,Infrared
32.5,25,33.89,10/10/2020 16:05:52,Infrared
30.24,63.96,93.46,10/10/2020 16:05:53,Infrared
32.5,22.75,89.94,10/10/2020 16:05:54,Infrared
30.24,58.69,92.97,10/10/2020 16:05:55,Infrared
30.24,55.57,50.68,10/10/2020 16:05:56,Infrared
30.24,54.2,0,10/10/2020 16:05:57,Infrared
30.24,34.77,0,10/10/2020 16:05:58,Infrared
30.24,44.53,10.74,10/10/2020 16:05:59,Infrared
32.5,27.44,33.69,10/10/2020 16:06:00,Infrared
32,48.54,26.37,10/10/2020 16:06:01,Infrared
30.24,29.3,60.55,10/10/2020 16:06:02,Infrared
32.18,32.23,46.09,10/10/2020 16:06:03,Infrared
32.18,24.9,37.5,10/10/2020 16:06:04,Infrared
32.5,28.81,8.98,10/10/2020 16:06:05,Infrared
32.5,52.83,21.78,10/10/2020 16:06:06,Infrared
30.24,26.17,46.29,10/10/2020 16:06:07,Infrared
30.24,21.78,65.92,10/10/2020 16:06:08,Infrared
30.24,41.89,12.5,10/10/2020 16:06:09,Infrared
30.24,29.69,46.88,10/10/2020 16:06:10,Infrared
32.18,38.67,20.61,10/10/2020 16:06:11,Infrared
30.24,31.64,42.19,10/10/2020 16:06:12,Infrared
32.18,32.23,30.86,10/10/2020 16:06:13,Infrared
32.18,29.59,43.85,10/10/2020 16:06:14,Infrared
32.18,30.96,48.63,10/10/2020 16:06:15,Infrared
30.24,27.05,33.2,10/10/2020 16:06:16,Infrared
30.24,27.34,35.84,10/10/2020 16:06:17,Infrared
30.24,26.27,32.42,10/10/2020 16:06:18,Infrared
30.24,18.65,36.72,10/10/2020 16:06:19,Infrared
32.18,30.08,49.22,10/10/2020 16:06:20,Infrared
30.24,30.96,38.18,10/10/2020 16:06:21,Infrared
30.24,32.71,12.11,10/10/2020 16:06:22,Infrared
32.18,38.96,16.31,10/10/2020 16:06:23,Infrared
32.18,29.79,49.61,10/10/2020 16:06:24,Infrared
32,41.31,13.87,10/10/2020 16:06:25,DayLight
32.18,6.64,0,10/10/2020 16:06:26,DayLight
32.18,4.39,0,10/10/2020 16:06:27,DayLight
32.18,6.05,0,10/10/2020 16:06:28,DayLight
32.18,5.86,0,10/10/2020 16:06:29,DayLight
32.18,5.76,0,10/10/2020 16:06:30,DayLight
32.18,6.64,0,10/10/2020 16:06:31,DayLight
32.18,6.45,0,10/10/2020 16:06:32,DayLight
32.18,6.15,0,10/10/2020 16:06:33,DayLight
32.18,4.39,0,10/10/2020 16:06:34,DayLight
32.18,5.76,0,10/10/2020 16:06:35,DayLight
32.18,5.27,0,10/10/2020 16:06:36,DayLight
32.18,6.64,0,10/10/2020 16:06:37,DayLight
32.18,6.64,0,10/10/2020 16:06:38,DayLight
32.18,4.98,0,10/10/2020 16:06:39,DayLight
32.18,6.05,0,10/10/2020 16:06:40,DayLight
32.18,6.25,0,10/10/2020 16:06:41,DayLight
32.18,4.69,0,10/10/2020 16:06:42,DayLight
32.18,6.25,0,10/10/2020 16:06:43,DayLight
32.18,4.3,0,10/10/2020 16:06:44,DayLight
32.18,6.25,0,10/10/2020 16:06:45,DayLight
32.18,4.39,0,10/10/2020 16:06:46,DayLight
32.18,4.3,0,10/10/2020 16:06:47,DayLight
32.18,6.54,0,10/10/2020 16:06:48,DayLight
32.18,4.49,0,10/10/2020 16:06:49,DayLight
32.18,4.1,0,10/10/2020 16:06:50,DayLight
32.18,5.18,0,10/10/2020 16:06:51,DayLight
32.18,6.25,0,10/10/2020 16:06:52,DayLight
32.18,4.98,0,10/10/2020 16:06:53,DayLight
32.18,4.69,0,10/10/2020 16:06:54,DayLight
32.18,5.66,0,10/10/2020 16:06:55,DayLight
32.18,4.39,0,10/10/2020 16:06:56,DayLight
32.18,6.64,0,10/10/2020 16:06:57,DayLight
32.18,4.1,0,10/10/2020 16:06:58,DayLight
32.18,4.88,0,10/10/2020 16:06:59,DayLight
32.18,6.64,0,10/10/2020 16:07:00,DayLight
32.18,4.49,0,10/10/2020 16:07:01,DayLight
32.18,5.96,0,10/10/2020 16:07:02,DayLight
32.18,5.08,0,10/10/2020 16:07:03,DayLight
32.18,4.49,0,10/10/2020 16:07:04,DayLight
32.18,6.54,0,10/10/2020 16:07:05,DayLight
32.18,5.08,0,10/10/2020 16:07:06,DayLight
32.18,4.98,0,10/10/2020 16:07:07,DayLight
32.18,5.76,0,10/10/2020 16:07:08,DayLight
32.18,6.05,0,10/10/2020 16:07:09,DayLight
32.18,5.86,0,10/10/2020 16:07:10,DayLight
32.18,4.2,0,10/10/2020 16:07:11,DayLight
32.18,6.35,0,10/10/2020 16:07:12,DayLight
31.86,4.2,0,10/10/2020 16:07:13,DayLight
32.18,4.39,0,10/10/2020 16:07:14,DayLight
32.18,7.62,0,10/10/2020 16:07:15,DayLight
32.5,5.96,0,10/10/2020 16:07:16,DayLight
32.18,5.57,0,10/10/2020 16:07:17,DayLight
32.18,18.16,0,10/10/2020 16:07:18,DayLight
32.18,14.55,0,10/10/2020 16:07:19,DayLight
32.18,19.73,0,10/10/2020 16:07:20,DayLight
32.18,5.96,0,10/10/2020 16:07:21,DayLight
32.18,11.04,0,10/10/2020 16:07:22,DayLight
34.76,9.47,0,10/10/2020 16:07:23,DayLight
44,54,14,11/11/2020 11:11:23,Lighter
45,55,15,11/11/2020 11:11:24,Lighter
44,54,17,11/11/2020 11:11:25,Lighter
43,55,16,11/11/2020 11:11:26,Lighter
47,56,15,11/11/2020 11:11:27,Lighter
46,57,14,11/11/2020 11:11:28,Lighter
50,52,13,11/11/2020 11:11:29,Lighter
45,54,12,11/11/2020 11:11:30,Lighter
44,53,13,11/11/2020 11:11:31,Lighter
43,56,14,11/11/2020 11:11:32,Lighter
46,54,15,11/11/2020 11:11:33,Lighter
42,53,16,11/11/2020 11:11:34,Lighter
43,56,17,11/11/2020 11:11:35,Lighter
44,55,18,11/11/2020 11:11:36,Lighter
45,60,17,11/11/2020 11:11:37,Lighter
45,59,15,11/11/2020 11:11:38,Lighter
43,54,13,11/11/2020 11:11:39,Lighter
44,51,15,11/11/2020 11:11:40,Lighter
44,52,13,11/11/2020 11:11:41,Lighter
43,54,14,11/11/2020 11:11:42,Lighter
43,54,20,11/11/2020 11:11:43,Lighter
46,54,13,11/11/2020 11:11:44,Lighter
45,55,17,11/11/2020 11:11:45,Lighter
45,56,18,11/11/2020 11:11:46,Lighter
25,45,15,12/11/2020 12:12:46,FlashLight
24,44,14,12/11/2020 12:12:47,FlashLight
23,46,13,12/11/2020 12:12:48,FlashLight
22,43,12,12/11/2020 12:12:49,FlashLight
21,47,16,12/11/2020 12:12:50,FlashLight
20,41,17,12/11/2020 12:12:51,FlashLight
26,48,18,12/11/2020 12:12:52,FlashLight
27,40,19,12/11/2020 12:12:53,FlashLight
28,49,19,12/11/2020 12:12:54,FlashLight
29,41,17,12/11/2020 12:12:55,FlashLight
30,48,14,12/11/2020 12:12:56,FlashLight
24,40,13,12/11/2020 12:12:57,FlashLight
23,49,12,12/11/2020 12:12:58,FlashLight
22,46,16,12/11/2020 12:12:59,FlashLight
21,43,14,12/11/2020 12:13:00,FlashLight
24,41,13,12/11/2020 12:13:01,FlashLight
26,48,18,12/11/2020 12:13:02,FlashLight
27,40,14,12/11/2020 12:13:03,FlashLight
28,41,13,12/11/2020 12:13:04,FlashLight
29,48,12,12/11/2020 12:13:05,FlashLight
24,40,16,12/11/2020 12:13:06,FlashLight
23,49,19,12/11/2020 12:13:07,FlashLight
22,43,18,12/11/2020 12:13:08,FlashLight
21,47,14,12/11/2020 12:13:09,FlashLight
24,41,13,12/11/2020 12:13:10,FlashLight
23,48,12,12/11/2020 12:13:11,FlashLight
22,40,16,12/11/2020 12:13:12,FlashLight
21,49,13,12/11/2020 12:13:13,FlashLight
27,44,14,12/11/2020 12:13:14,FlashLight
28,46,13,12/11/2020 12:13:15,FlashLight
29,43,12,12/11/2020 12:13:16,FlashLight
24,47,16,12/11/2020 12:13:17,FlashLight
25,20,20,09/07/2020 10:10:17,Infrared
23,19,25,09/07/2020 10:10:18,Infrared
22,18,16,09/07/2020 10:10:19,Infrared
20,23,19,09/07/2020 10:10:20,Infrared
23,22,18,09/07/2020 10:10:21,Infrared
22,20,23,09/07/2020 10:10:22,Infrared
20,23,22,09/07/2020 10:10:23,Infrared
16,22,20,09/07/2020 10:10:24,Infrared
19,20,23,09/07/2020 10:10:25,Infrared
22,16,22,09/07/2020 10:10:26,Infrared
21,19,20,09/07/2020 10:10:27,Infrared
20,18,16,09/07/2020 10:10:28,Infrared
19,23,19,09/07/2020 10:10:29,Infrared
23,19,23,09/07/2020 10:10:30,Infrared
18,18,22,09/07/2020 10:10:31,Infrared
23,23,20,09/07/2020 10:10:32,Infrared
22,22,23,09/07/2020 10:10:33,Infrared
20,20,22,09/07/2020 10:10:34,Infrared
23,23,20,09/07/2020 10:10:35,Infrared
22,22,16,09/07/2020 10:10:36,Infrared
20,16,19,09/07/2020 10:10:37,Infrared
16,19,23,09/07/2020 10:10:38,Infrared
19,18,22,09/07/2020 10:10:39,Infrared
26,23,20,09/07/2020 10:10:40,Infrared
23,19,16,09/07/2020 10:10:41,Infrared
22,18,19,09/07/2020 10:10:42,Infrared
20,23,18,09/07/2020 10:10:43,Infrared
23,22,23,09/07/2020 10:10:44,Infrared
22,20,22,09/07/2020 10:10:45,Infrared
20,23,20,09/07/2020 10:10:46,Infrared
16,22,16,09/07/2020 10:10:47,Infrared
19,20,19,09/07/2020 10:10:48,Infrared
40,25,10,08/08/2020 08:08:47,FlashLight
39,22,9,08/08/2020 08:08:48,Lighter
38,16,8,08/08/2020 08:08:49,Infrared
36,19,7,08/08/2020 08:08:50,FlashLight
37,18,6,08/08/2020 08:08:51,Lighter
41,23,8,08/08/2020 08:08:52,Infrared
43,19,11,08/08/2020 08:08:53,Lighter
42,18,12,08/08/2020 08:08:54,FlashLight
45,23,13,08/08/2020 08:08:55,Lighter
44,22,14,08/08/2020 08:08:56,Infrared
35,20,10,08/08/2020 08:08:57,FlashLight
38,23,8,08/08/2020 08:08:58,FlashLight
39,22,5,08/08/2020 08:08:59,Lighter
42,20,9,08/08/2020 08:09:00,Infrared
44,22,7,08/08/2020 08:09:01,FlashLight
45,16,9,08/08/2020 08:09:02,Lighter
41,19,8,08/08/2020 08:09:03,Infrared
47,18,7,08/08/2020 08:09:04,FlashLight
42,23,6,08/08/2020 08:09:05,Lighter
38,19,8,08/08/2020 08:09:06,FlashLight
37,18,11,08/08/2020 08:09:07,Lighter
39,23,12,08/08/2020 08:09:08,Infrared
47,22,13,08/08/2020 08:09:09,Lighter
42,20,14,08/08/2020 08:09:10,FlashLight
38,23,10,08/08/2020 08:09:11,Lighter
37,22,8,08/08/2020 08:09:12,Infrared
39,20,5,08/08/2020 08:09:13,FlashLight
44,23,9,08/08/2020 08:09:14,Lighter
45,22,7,08/08/2020 08:09:15,FlashLight
47,24,11,08/08/2020 08:09:16,Lighter
42,22,12,08/08/2020 08:09:17,Infrared
38,16,6,08/08/2020 08:09:18,Lighter
37,19,8,08/08/2020 08:09:19,Infrared
39,18,11,08/08/2020 08:09:20,FlashLight
39,23,12,08/08/2020 08:09:21,Lighter
42,19,13,08/08/2020 08:09:22,Infrared
44,22,14,08/08/2020 08:09:23,FlashLight
45,16,10,08/08/2020 08:09:24,Lighter
41,19,8,08/08/2020 08:09:25,Infrared
47,18,5,08/08/2020 08:09:26,FlashLight
42,23,9,08/08/2020 08:09:27,Lighter
38,19,7,08/08/2020 08:09:28,Infrared
37,18,9,08/08/2020 08:09:29,FlashLight
39,23,8,08/08/2020 08:09:30,FlashLight
39,22,7,08/08/2020 08:09:31,Lighter
42,20,6,08/08/2020 08:09:32,Infrared
44,23,8,08/08/2020 08:09:33,FlashLight
45,22,11,08/08/2020 08:09:34,Lighter
47,20,12,08/08/2020 08:09:35,Infrared
42,19,13,08/08/2020 08:09:36,FlashLight
38,22,14,08/08/2020 08:09:37,FlashLight
37,16,10,08/08/2020 08:09:38,Lighter
39,19,8,08/08/2020 08:09:39,Infrared
42,18,5,08/08/2020 08:09:40,FlashLight
44,23,9,08/08/2020 08:09:41,Lighter
45,19,7,08/08/2020 08:09:42,FlashLight
41,18,11,08/08/2020 08:09:43,FlashLight
47,23,12,08/08/2020 08:09:44,Lighter
42,22,11,08/08/2020 08:09:45,Infrared
38,20,12,08/08/2020 08:09:46,Lighter
37,23,13,08/08/2020 08:09:47,Infrared
39,22,14,08/08/2020 08:09:48,FlashLight
47,16,10,08/08/2020 08:09:49,Lighter
42,19,9,08/08/2020 08:09:50,Infrared
38,18,8,08/08/2020 08:09:51,FlashLight
37,23,7,08/08/2020 08:09:52,Lighter
39,19,6,08/08/2020 08:09:53,FlashLight
44,18,8,08/08/2020 08:09:54,Lighter
45,23,11,08/08/2020 08:09:55,Infrared
41,22,12,08/08/2020 08:09:56,FlashLight
47,20,13,08/08/2020 08:09:57,Lighter
42,23,14,08/08/2020 08:09:58,FlashLight
38,22,10,08/08/2020 08:09:59,Lighter
37,20,8,08/08/2020 08:10:00,Infrared
39,23,5,08/08/2020 08:10:01,FlashLight
38,19,9,08/08/2020 08:10:02,FlashLight
39,18,7,08/08/2020 08:10:03,Lighter
42,23,11,08/08/2020 08:10:04,Infrared
44,22,12,08/08/2020 08:10:05,FlashLight
45,20,6,08/08/2020 08:10:06,Lighter
41,22,8,08/08/2020 08:10:07,FlashLight
47,16,11,08/08/2020 08:10:08,Lighter
42,19,12,08/08/2020 08:10:09,Infrared
38,18,13,08/08/2020 08:10:10,FlashLight
37,23,14,08/08/2020 08:10:11,Lighter
39,19,10,08/08/2020 08:10:12,FlashLight
44,18,9,08/08/2020 08:10:13,Lighter
45,23,8,08/08/2020 08:10:14,Infrared
38,22,7,08/08/2020 08:10:15,FlashLight
39,20,6,08/08/2020 08:10:16,Lighter
42,23,8,08/08/2020 08:10:17,FlashLight
44,22,11,08/08/2020 08:10:18,Lighter
45,20,12,08/08/2020 08:10:19,FlashLight
41,23,13,08/08/2020 08:10:20,Lighter
47,22,14,08/08/2020 08:10:21,Infrared
42,20,10,08/08/2020 08:10:22,Lighter
38,22,8,08/08/2020 08:10:23,FlashLight
37,16,5,08/08/2020 08:10:24,Lighter
39,19,9,08/08/2020 08:10:25,Infrared
47,18,7,08/08/2020 08:10:26,Lighter
42,23,11,08/08/2020 08:10:27,Infrared
38,19,12,08/08/2020 08:10:28,FlashLight
37,18,13,08/08/2020 08:10:29,Lighter
39,23,14,08/08/2020 08:10:30,Infrared
42,22,10,08/08/2020 08:10:31,FlashLight
44,20,8,08/08/2020 08:10:32,FlashLight
45,23,5,08/08/2020 08:10:33,Lighter
41,22,9,08/08/2020 08:10:34,Infrared
